Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2024-06-10,8920.54,0.0,83,14.88,9.096111761858289
2024-06-10,8920.54,0.0,82,14.88,9.096111761858289
2024-06-10,8920.54,0.0,82,14.88,9.096111761858289
2024-06-10,8920.54,0.0,83,14.88,9.096111761858289
2024-06-10,8920.54,0.0,81,14.88,9.096111761858289
2024-06-07,9196.29,0.12,80,14.85,9.126555420836036
2024-06-07,9196.29,0.0,81,14.85,9.126555420836036
2024-06-07,9196.29,0.02,81,14.85,9.126555420836036
2024-06-07,9196.29,0.2,77,14.85,9.126555420836036
2024-06-07,9196.29,0.12,80,14.85,9.126555420836036
2024-06-07,9196.29,0.2,82,14.85,9.126555420836036
2024-06-07,9196.29,0.0,82,14.85,9.126555420836036
2024-06-07,9196.29,0.94,81,14.85,9.126555420836036
2024-06-07,9196.29,0.31,80,14.85,9.126555420836036
2024-06-07,9196.29,0.0,80,14.85,9.126555420836036
2024-06-06,9097.62,0.04,83,14.85,9.115768119836256
2024-06-06,9097.62,0.0,83,14.85,9.115768119836256
2024-06-06,9097.62,0.0,83,14.85,9.115768119836256
2024-06-06,9097.62,0.0,83,14.85,9.115768119836256
2024-06-06,9097.62,0.0,85,14.85,9.115768119836256
2024-06-06,9097.62,0.98,83,14.85,9.115768119836256
2024-06-06,9097.62,0.0,84,14.85,9.115768119836256
2024-06-06,9097.62,0.0,84,14.85,9.115768119836256
2024-06-06,9097.62,0.16,83,14.85,9.115768119836256
2024-06-06,9097.62,0.0,81,14.85,9.115768119836256
2024-06-05,8782.86,0.2,81,14.8,9.08055737390621
2024-06-05,8782.86,0.0,82,14.8,9.08055737390621
2024-06-05,8782.86,0.0,86,14.8,9.08055737390621
2024-06-05,8782.86,0.0,85,14.8,9.08055737390621
2024-06-05,8782.86,0.2,83,14.8,9.08055737390621
2024-06-05,8782.86,0.12,83,14.8,9.08055737390621
2024-06-05,8782.86,0.0,84,14.8,9.08055737390621
2024-06-05,8782.86,0.01,83,14.8,9.08055737390621
2024-06-05,8782.86,0.0,83,14.8,9.08055737390621
2024-06-05,8782.86,0.0,82,14.8,9.08055737390621
2024-06-04,8896.02,0.0,83,14.85,9.093359264689274
2024-06-04,8896.02,0.0,85,14.85,9.093359264689274
2024-06-04,8896.02,0.0,85,14.85,9.093359264689274
2024-06-04,8896.02,0.0,86,14.85,9.093359264689274
2024-06-04,8896.02,0.0,83,14.85,9.093359264689274
2024-06-04,8896.02,0.0,84,14.85,9.093359264689274
2024-06-04,8896.02,0.0,83,14.85,9.093359264689274
2024-06-04,8896.02,0.0,82,14.85,9.093359264689274
2024-06-04,8896.02,0.0,83,14.85,9.093359264689274
2024-06-04,8896.02,0.0,82,14.85,9.093359264689274
2024-06-03,8882.3,1.1,80,14.75,9.091815811458181
2024-06-03,8882.3,0.0,80,14.75,9.091815811458181
2024-06-03,8882.3,0.75,83,14.75,9.091815811458181
2024-06-03,8882.3,3.19,76,14.75,9.091815811458181
2024-06-03,8882.3,0.2,80,14.75,9.091815811458181
2024-06-03,8882.3,1.06,80,14.75,9.091815811458181
2024-06-03,8882.3,0.12,82,14.75,9.091815811458181
2024-06-03,8882.3,1.02,81,14.75,9.091815811458181
2024-06-03,8882.3,0.0,81,14.75,9.091815811458181
2024-05-31,8626.96,0.47,82,14.8,9.062647462459825
2024-05-31,8626.96,0.0,84,14.8,9.062647462459825
2024-05-31,8626.96,0.0,84,14.8,9.062647462459825
2024-05-31,8626.96,0.0,84,14.8,9.062647462459825
2024-05-31,8626.96,1.69,81,14.8,9.062647462459825
2024-05-31,8626.96,0.47,85,14.8,9.062647462459825
2024-05-31,8626.96,1.26,80,14.8,9.062647462459825
2024-05-31,8626.96,0.83,80,14.8,9.062647462459825
2024-05-30,8594.56,0.0,85,14.69,9.058884723952755
2024-05-30,8594.56,0.0,84,14.69,9.058884723952755
2024-05-30,8594.56,0.0,86,14.69,9.058884723952755
2024-05-30,8594.56,0.0,85,14.69,9.058884723952755
2024-05-30,8594.56,0.0,86,14.69,9.058884723952755
2024-05-30,8594.56,0.0,85,14.69,9.058884723952755
2024-05-30,8594.56,0.0,87,14.69,9.058884723952755
2024-05-30,8594.56,0.0,82,14.69,9.058884723952755
2024-05-29,8640.23,0.0,85,14.69,9.064184481814156
2024-05-29,8640.23,0.0,86,14.69,9.064184481814156
2024-05-29,8640.23,0.0,84,14.69,9.064184481814156
2024-05-29,8640.23,0.0,84,14.69,9.064184481814156
2024-05-29,8640.23,0.0,85,14.69,9.064184481814156
2024-05-29,8640.23,0.0,83,14.69,9.064184481814156
2024-05-29,8640.23,0.0,84,14.69,9.064184481814156
2024-05-29,8640.23,0.0,83,14.69,9.064184481814156
2024-05-28,8172.3,0.0,85,14.65,9.00850566598322
2024-05-28,8172.3,0.0,84,14.65,9.00850566598322
2024-05-28,8172.3,0.0,86,14.65,9.00850566598322
2024-05-28,8172.3,0.0,85,14.65,9.00850566598322
2024-05-28,8172.3,0.0,85,14.65,9.00850566598322
2024-05-28,8172.3,0.0,85,14.65,9.00850566598322
2024-05-28,8172.3,0.0,83,14.65,9.00850566598322
2024-05-28,8172.3,0.0,83,14.65,9.00850566598322
2024-05-28,8172.3,0.0,84,14.65,9.00850566598322
2024-05-28,8172.3,0.0,82,14.65,9.00850566598322
2024-05-24,7824.8,0.0,85,14.55,8.965053455976284
2024-05-24,7824.8,0.0,84,14.55,8.965053455976284
2024-05-24,7824.8,0.0,78,14.55,8.965053455976284
2024-05-24,7824.8,0.0,79,14.55,8.965053455976284
2024-05-24,7824.8,0.35,83,14.55,8.965053455976284
2024-05-24,7824.8,0.0,85,14.55,8.965053455976284
2024-05-24,7824.8,0.0,83,14.55,8.965053455976284
2024-05-24,7824.8,0.0,84,14.55,8.965053455976284
2024-05-24,7824.8,0.0,85,14.55,8.965053455976284
2024-05-24,7824.8,0.0,82,14.55,8.965053455976284
2024-05-23,7795.8,3.19,81,14.55,8.961340406116745
2024-05-23,7795.8,0.0,82,14.55,8.961340406116745
2024-05-23,7795.8,0.0,83,14.55,8.961340406116745
2024-05-23,7795.8,0.0,80,14.55,8.961340406116745
2024-05-23,7795.8,0.0,81,14.55,8.961340406116745
2024-05-23,7795.8,0.0,85,14.55,8.961340406116745
2024-05-23,7795.8,0.0,83,14.55,8.961340406116745
2024-05-23,7795.8,0.0,83,14.55,8.961340406116745
2024-05-23,7795.8,0.0,80,14.55,8.961340406116745
2024-05-23,7795.8,0.0,78,14.55,8.961340406116745
2024-05-22,7206.72,0.0,81,14.5,8.882769203052748
2024-05-22,7206.72,0.0,80,14.5,8.882769203052748
2024-05-22,7206.72,0.0,79,14.5,8.882769203052748
2024-05-22,7206.72,0.0,81,14.5,8.882769203052748
2024-05-22,7206.72,0.0,81,14.5,8.882769203052748
2024-05-22,7206.72,0.0,83,14.5,8.882769203052748
2024-05-22,7206.72,0.0,82,14.5,8.882769203052748
2024-05-22,7206.72,0.0,81,14.5,8.882769203052748
2024-05-22,7206.72,0.0,81,14.5,8.882769203052748
2024-05-22,7206.72,0.0,81,14.5,8.882769203052748
2024-05-21,7037.99,0.0,86,14.45,8.859077897022322
2024-05-21,7037.99,0.0,86,14.45,8.859077897022322
2024-05-21,7037.99,0.0,89,14.45,8.859077897022322
2024-05-21,7037.99,0.0,86,14.45,8.859077897022322
2024-05-21,7037.99,0.0,85,14.45,8.859077897022322
2024-05-21,7037.99,0.0,88,14.45,8.859077897022322
2024-05-21,7037.99,0.0,85,14.45,8.859077897022322
2024-05-21,7037.99,0.0,85,14.45,8.859077897022322
2024-05-21,7037.99,0.0,84,14.45,8.859077897022322
2024-05-21,7037.99,0.0,84,14.45,8.859077897022322
2024-05-20,6944.92,0.0,86,14.35,8.845765736043624
2024-05-20,6944.92,0.0,87,14.35,8.845765736043624
2024-05-20,6944.92,0.0,82,14.35,8.845765736043624
2024-05-20,6944.92,0.0,84,14.35,8.845765736043624
2024-05-20,6944.92,0.0,85,14.35,8.845765736043624
2024-05-20,6944.92,0.0,87,14.35,8.845765736043624
2024-05-20,6944.92,0.0,85,14.35,8.845765736043624
2024-05-20,6944.92,0.0,86,14.35,8.845765736043624
2024-05-20,6944.92,0.0,84,14.35,8.845765736043624
2024-05-20,6944.92,0.0,84,14.35,8.845765736043624
2024-05-17,7018.73,1.14,83,14.25,8.856337568972453
2024-05-17,7018.73,0.59,80,14.25,8.856337568972453
2024-05-17,7018.73,0.51,83,14.25,8.856337568972453
2024-05-17,7018.73,2.4,79,14.25,8.856337568972453
2024-05-17,7018.73,0.0,80,14.25,8.856337568972453
2024-05-17,7018.73,0.91,80,14.25,8.856337568972453
2024-05-17,7018.73,0.94,82,14.25,8.856337568972453
2024-05-17,7018.73,1.42,81,14.25,8.856337568972453
2024-05-17,7018.73,1.65,83,14.25,8.856337568972453
2024-05-17,7018.73,1.42,80,14.25,8.856337568972453
2024-05-16,7058.51,0.0,82,14.2,8.86198926005485
2024-05-16,7058.51,0.0,83,14.2,8.86198926005485
2024-05-16,7058.51,0.0,83,14.2,8.86198926005485
2024-05-16,7058.51,0.0,83,14.2,8.86198926005485
2024-05-16,7058.51,0.0,80,14.2,8.86198926005485
2024-05-16,7058.51,0.0,81,14.2,8.86198926005485
2024-05-16,7058.51,0.04,81,14.2,8.86198926005485
2024-05-16,7058.51,0.24,78,14.2,8.86198926005485
2024-05-16,7058.51,0.0,81,14.2,8.86198926005485
2024-05-16,7058.51,0.0,80,14.2,8.86198926005485
2024-05-15,7496.16,0.0,86,14.23,8.922146168407645
2024-05-15,7496.16,0.39,84,14.23,8.922146168407645
2024-05-15,7496.16,0.0,84,14.23,8.922146168407645
2024-05-15,7496.16,0.0,83,14.23,8.922146168407645
2024-05-15,7496.16,0.0,83,14.23,8.922146168407645
2024-05-15,7496.16,0.0,83,14.23,8.922146168407645
2024-05-15,7496.16,0.0,84,14.23,8.922146168407645
2024-05-15,7496.16,0.0,82,14.23,8.922146168407645
2024-05-15,7496.16,0.0,84,14.23,8.922146168407645
2024-05-15,7496.16,0.0,83,14.23,8.922146168407645
2024-05-14,7072.04,4.09,84,14.15,8.86390426041008
2024-05-14,7072.04,0.0,83,14.15,8.86390426041008
2024-05-14,7072.04,0.01,85,14.15,8.86390426041008
2024-05-14,7072.04,0.0,82,14.15,8.86390426041008
2024-05-14,7072.04,0.0,84,14.15,8.86390426041008
2024-05-14,7072.04,0.0,84,14.15,8.86390426041008
2024-05-14,7072.04,0.0,81,14.15,8.86390426041008
2024-05-14,7072.04,0.0,83,14.15,8.86390426041008
2024-05-14,7072.04,0.0,82,14.15,8.86390426041008
2024-05-13,6882.47,0.0,84,14.1,8.83673287812604
2024-05-13,6882.47,0.2,80,14.1,8.83673287812604
2024-05-13,6882.47,0.0,83,14.1,8.83673287812604
2024-05-13,6882.47,0.0,82,14.1,8.83673287812604
2024-05-13,6882.47,0.0,80,14.1,8.83673287812604
2024-05-13,6882.47,0.0,82,14.1,8.83673287812604
2024-05-13,6882.47,0.0,82,14.1,8.83673287812604
2024-05-13,6882.47,0.0,80,14.1,8.83673287812604
2024-05-13,6882.47,0.0,81,14.1,8.83673287812604
2024-05-13,6882.47,0.0,81,14.1,8.83673287812604
2024-05-10,8542.57,0.0,85,13.9,9.052817178278378
2024-05-10,8542.57,0.0,88,13.9,9.052817178278378
2024-05-10,8542.57,0.0,85,13.9,9.052817178278378
2024-05-10,8542.57,0.0,85,13.9,9.052817178278378
2024-05-10,8542.57,0.0,84,13.9,9.052817178278378
2024-05-10,8542.57,0.79,82,13.9,9.052817178278378
2024-05-10,8542.57,0.0,83,13.9,9.052817178278378
2024-05-10,8542.57,0.0,84,13.9,9.052817178278378
2024-05-10,8542.57,0.0,83,13.9,9.052817178278378
2024-05-09,8385.61,0.0,86,13.95,9.034272420567701
2024-05-09,8385.61,0.0,87,13.95,9.034272420567701
2024-05-09,8385.61,0.0,87,13.95,9.034272420567701
2024-05-09,8385.61,0.0,86,13.95,9.034272420567701
2024-05-09,8385.61,0.04,87,13.95,9.034272420567701
2024-05-09,8385.61,0.0,85,13.95,9.034272420567701
2024-05-09,8385.61,0.0,86,13.95,9.034272420567701
2024-05-09,8385.61,0.0,85,13.95,9.034272420567701
2024-05-09,8385.61,0.43,80,13.95,9.034272420567701
2024-05-08,8378.71,0.0,88,13.85,9.033449243678973
2024-05-07,8318.27,0.0,85,13.8,9.026209579501947
2024-05-07,8318.27,0.0,84,13.8,9.026209579501947
2024-05-07,8318.27,0.0,85,13.8,9.026209579501947
2024-05-07,8318.27,0.0,86,13.8,9.026209579501947
2024-05-07,8318.27,0.94,82,13.8,9.026209579501947
2024-05-07,8318.27,0.0,84,13.8,9.026209579501947
2024-05-07,8318.27,0.75,85,13.8,9.026209579501947
2024-05-07,8318.27,0.0,83,13.8,9.026209579501947
2024-05-07,8318.27,0.0,84,13.8,9.026209579501947
2024-05-07,8318.27,0.0,82,13.8,9.026209579501947
2024-05-06,7744.56,0.0,83,13.77,8.954745940391465
2024-05-06,7744.56,0.0,88,13.77,8.954745940391465
2024-05-06,7744.56,0.0,79,13.77,8.954745940391465
2024-05-06,7744.56,0.0,90,13.77,8.954745940391465
2024-05-06,7744.56,0.01,82,13.77,8.954745940391465
2024-05-06,7744.56,0.0,84,13.77,8.954745940391465
2024-05-06,7744.56,0.0,84,13.77,8.954745940391465
2024-05-06,7744.56,0.0,83,13.77,8.954745940391465
2024-05-06,7744.56,0.0,83,13.77,8.954745940391465
2024-05-06,7744.56,0.0,85,13.77,8.954745940391465
2024-05-03,7788.18,0.0,86,13.68,8.96036247870574
2024-05-03,7788.18,0.0,85,13.68,8.96036247870574
2024-05-03,7788.18,0.0,87,13.68,8.96036247870574
2024-05-03,7788.18,0.0,84,13.68,8.96036247870574
2024-05-03,7788.18,0.0,87,13.68,8.96036247870574
2024-05-03,7788.18,0.0,86,13.68,8.96036247870574
2024-05-03,7788.18,0.0,86,13.68,8.96036247870574
2024-05-03,7788.18,0.0,83,13.68,8.96036247870574
2024-05-03,7788.18,0.0,85,13.68,8.96036247870574
2024-05-03,7788.18,0.0,85,13.68,8.96036247870574
2024-05-02,7196.79,2.28,85,13.7,8.881390372257584
2024-05-02,7196.79,0.0,83,13.7,8.881390372257584
2024-05-02,7196.79,0.0,85,13.7,8.881390372257584
2024-05-02,7196.79,0.0,85,13.7,8.881390372257584
2024-05-02,7196.79,0.0,84,13.7,8.881390372257584
2024-05-02,7196.79,0.0,85,13.7,8.881390372257584
2024-05-02,7196.79,0.12,86,13.7,8.881390372257584
2024-05-02,7196.79,0.0,82,13.7,8.881390372257584
2024-05-02,7196.79,0.12,83,13.7,8.881390372257584
2024-05-02,7196.79,0.0,83,13.7,8.881390372257584
2024-04-30,8860.48,0.0,88,13.62,9.089356218203891
2024-04-30,8860.48,0.0,86,13.62,9.089356218203891
2024-04-30,8860.48,0.0,86,13.62,9.089356218203891
2024-04-30,8860.48,0.0,84,13.62,9.089356218203891
2024-04-30,8860.48,0.0,86,13.62,9.089356218203891
2024-04-30,8860.48,0.0,89,13.62,9.089356218203891
2024-04-30,8860.48,0.0,86,13.62,9.089356218203891
2024-04-30,8860.48,0.0,84,13.62,9.089356218203891
2024-04-30,8860.48,0.0,84,13.62,9.089356218203891
2024-04-30,8860.48,0.0,84,13.62,9.089356218203891
2024-04-29,8657.55,0.0,87,13.6,9.0661870515992
2024-04-29,8657.55,0.0,85,13.6,9.0661870515992
2024-04-29,8657.55,0.0,85,13.6,9.0661870515992
2024-04-29,8657.55,0.0,81,13.6,9.0661870515992
2024-04-29,8657.55,0.0,85,13.6,9.0661870515992
2024-04-29,8657.55,0.0,88,13.6,9.0661870515992
2024-04-29,8657.55,0.0,83,13.6,9.0661870515992
2024-04-29,8657.55,0.0,85,13.6,9.0661870515992
2024-04-29,8657.55,0.0,84,13.6,9.0661870515992
2024-04-29,8657.55,0.0,84,13.6,9.0661870515992
2024-04-26,10281.81,0.0,87,13.53,9.238131593549555
2024-04-26,10281.81,0.0,90,13.53,9.238131593549555
2024-04-26,10281.81,0.0,87,13.53,9.238131593549555
2024-04-26,10281.81,0.0,90,13.53,9.238131593549555
2024-04-26,10281.81,0.04,88,13.53,9.238131593549555
2024-04-26,10281.81,0.0,88,13.53,9.238131593549555
2024-04-26,10281.81,0.0,88,13.53,9.238131593549555
2024-04-26,10281.81,0.0,86,13.53,9.238131593549555
2024-04-26,10281.81,0.0,87,13.53,9.238131593549555
2024-04-26,10281.81,0.0,86,13.53,9.238131593549555
2024-04-25,10474.08,0.0,87,13.49,9.256658912770929
2024-04-25,10474.08,0.0,84,13.49,9.256658912770929
2024-04-25,10474.08,0.0,85,13.49,9.256658912770929
2024-04-25,10474.08,0.0,84,13.49,9.256658912770929
2024-04-25,10474.08,0.0,86,13.49,9.256658912770929
2024-04-25,10474.08,0.0,87,13.49,9.256658912770929
2024-04-25,10474.08,0.0,87,13.49,9.256658912770929
2024-04-25,10474.08,0.0,83,13.49,9.256658912770929
2024-04-25,10474.08,0.0,86,13.49,9.256658912770929
2024-04-25,10474.08,0.0,84,13.49,9.256658912770929
2024-04-24,10690.7,0.31,84,13.47,9.277129483633907
2024-04-24,10690.7,0.0,83,13.47,9.277129483633907
2024-04-24,10690.7,0.0,83,13.47,9.277129483633907
2024-04-24,10690.7,0.0,78,13.47,9.277129483633907
2024-04-24,10690.7,0.0,83,13.47,9.277129483633907
2024-04-24,10690.7,0.0,84,13.47,9.277129483633907
2024-04-24,10690.7,0.0,86,13.47,9.277129483633907
2024-04-24,10690.7,0.0,82,13.47,9.277129483633907
2024-04-24,10690.7,0.91,83,13.47,9.277129483633907
2024-04-24,10690.7,0.0,83,13.47,9.277129483633907
2024-04-23,10111.25,0.0,81,13.45,9.221403944332161
2024-04-23,10111.25,0.0,81,13.45,9.221403944332161
2024-04-23,10111.25,0.0,79,13.45,9.221403944332161
2024-04-23,10111.25,0.0,79,13.45,9.221403944332161
2024-04-23,10111.25,0.0,83,13.45,9.221403944332161
2024-04-23,10111.25,0.0,82,13.45,9.221403944332161
2024-04-23,10111.25,0.0,84,13.45,9.221403944332161
2024-04-23,10111.25,0.0,79,13.45,9.221403944332161
2024-04-23,10111.25,0.0,79,13.45,9.221403944332161
2024-04-23,10111.25,0.0,81,13.45,9.221403944332161
2024-04-22,10639.55,0.16,86,13.4,9.272333468768169
2024-04-22,10639.55,0.63,81,13.4,9.272333468768169
2024-04-22,10639.55,0.0,83,13.4,9.272333468768169
2024-04-22,10639.55,0.0,87,13.4,9.272333468768169
2024-04-22,10639.55,0.0,83,13.4,9.272333468768169
2024-04-22,10639.55,0.0,85,13.4,9.272333468768169
2024-04-22,10639.55,0.0,88,13.4,9.272333468768169
2024-04-22,10639.55,0.0,81,13.4,9.272333468768169
2024-04-22,10639.55,0.08,83,13.4,9.272333468768169
2024-04-22,10639.55,4.76,82,13.4,9.272333468768169
2024-04-19,10966.97,0.0,89,13.4,9.302643307277302
2024-04-19,10966.97,0.0,90,13.4,9.302643307277302
2024-04-19,10966.97,0.0,90,13.4,9.302643307277302
2024-04-19,10966.97,0.0,90,13.4,9.302643307277302
2024-04-19,10966.97,0.0,89,13.4,9.302643307277302
2024-04-19,10966.97,0.0,92,13.4,9.302643307277302
2024-04-19,10966.97,0.0,91,13.4,9.302643307277302
2024-04-19,10966.97,0.0,89,13.4,9.302643307277302
2024-04-19,10966.97,0.0,89,13.4,9.302643307277302
2024-04-19,10966.97,0.0,89,13.4,9.302643307277302
2024-04-18,10566.08,0.0,87,13.4,9.26540414915121
2024-04-18,10566.08,0.0,87,13.4,9.26540414915121
2024-04-18,10566.08,0.0,86,13.4,9.26540414915121
2024-04-18,10566.08,0.0,86,13.4,9.26540414915121
2024-04-18,10566.08,0.0,88,13.4,9.26540414915121
2024-04-18,10566.08,0.0,89,13.4,9.26540414915121
2024-04-18,10566.08,0.0,85,13.4,9.26540414915121
2024-04-18,10566.08,0.0,85,13.4,9.26540414915121
2024-04-18,10566.08,0.0,86,13.4,9.26540414915121
2024-04-18,10566.08,0.0,86,13.4,9.26540414915121
2024-04-17,9671.19,0.0,85,13.4,9.176906641889397
2024-04-17,9671.19,0.0,85,13.4,9.176906641889397
2024-04-17,9671.19,0.0,85,13.4,9.176906641889397
2024-04-17,9671.19,0.0,89,13.4,9.176906641889397
2024-04-17,9671.19,0.0,83,13.4,9.176906641889397
2024-04-17,9671.19,0.0,85,13.4,9.176906641889397
2024-04-17,9671.19,0.28,85,13.4,9.176906641889397
2024-04-17,9671.19,0.0,80,13.4,9.176906641889397
2024-04-17,9671.19,0.94,83,13.4,9.176906641889397
2024-04-17,9671.19,0.0,84,13.4,9.176906641889397
2024-04-16,9382.27,0.0,80,13.4,9.146577016986354
2024-04-16,9382.27,0.0,83,13.4,9.146577016986354
2024-04-16,9382.27,0.0,80,13.4,9.146577016986354
2024-04-16,9382.27,0.0,89,13.4,9.146577016986354
2024-04-16,9382.27,0.0,82,13.4,9.146577016986354
2024-04-16,9382.27,0.0,82,13.4,9.146577016986354
2024-04-16,9382.27,0.0,82,13.4,9.146577016986354
2024-04-16,9382.27,0.0,76,13.4,9.146577016986354
2024-04-16,9382.27,0.2,79,13.4,9.146577016986354
2024-04-16,9382.27,0.0,85,13.4,9.146577016986354
2024-04-15,9986.57,0.0,87,13.4,9.208996469343434
2024-04-15,9986.57,0.0,87,13.4,9.208996469343434
2024-04-15,9986.57,0.0,86,13.4,9.208996469343434
2024-04-15,9986.57,0.0,85,13.4,9.208996469343434
2024-04-15,9986.57,0.0,85,13.4,9.208996469343434
2024-04-15,9986.57,0.0,88,13.4,9.208996469343434
2024-04-15,9986.57,0.43,85,13.4,9.208996469343434
2024-04-15,9986.57,0.0,82,13.4,9.208996469343434
2024-04-15,9986.57,0.02,84,13.4,9.208996469343434
2024-04-15,9986.57,0.0,85,13.4,9.208996469343434
2024-04-12,10526.38,0.0,86,13.4,9.261639766345128
2024-04-12,10526.38,0.0,85,13.4,9.261639766345128
2024-04-12,10526.38,0.0,86,13.4,9.261639766345128
2024-04-12,10526.38,0.0,88,13.4,9.261639766345128
2024-04-12,10526.38,0.0,84,13.4,9.261639766345128
2024-04-12,10526.38,0.0,85,13.4,9.261639766345128
2024-04-12,10526.38,0.0,87,13.4,9.261639766345128
2024-04-12,10526.38,0.0,84,13.4,9.261639766345128
2024-04-12,10526.38,0.0,85,13.4,9.261639766345128
2024-04-12,10526.38,0.0,83,13.4,9.261639766345128
2024-04-11,10046.29,0.0,85,13.4,9.21495869110417
2024-04-11,10046.29,0.0,83,13.4,9.21495869110417
2024-04-11,10046.29,0.39,83,13.4,9.21495869110417
2024-04-11,10046.29,0.0,81,13.4,9.21495869110417
2024-04-11,10046.29,0.0,83,13.4,9.21495869110417
2024-04-11,10046.29,0.0,82,13.4,9.21495869110417
2024-04-11,10046.29,0.0,83,13.4,9.21495869110417
2024-04-11,10046.29,0.0,83,13.4,9.21495869110417
2024-04-11,10046.29,0.0,84,13.4,9.21495869110417
2024-04-11,10046.29,0.0,80,13.4,9.21495869110417
2024-04-10,9996.98,0.0,87,13.4,9.210038326365
2024-04-10,9996.98,0.0,86,13.4,9.210038326365
2024-04-10,9996.98,0.0,86,13.4,9.210038326365
2024-04-10,9996.98,0.0,83,13.4,9.210038326365
2024-04-10,9996.98,0.0,86,13.4,9.210038326365
2024-04-10,9996.98,0.0,87,13.4,9.210038326365
2024-04-10,9996.98,0.0,87,13.4,9.210038326365
2024-04-10,9996.98,0.0,86,13.4,9.210038326365
2024-04-10,9996.98,0.0,86,13.4,9.210038326365
2024-04-10,9996.98,0.0,83,13.4,9.210038326365
2024-04-09,9779.78,0.0,85,13.35,9.188072267888323
2024-04-09,9779.78,0.0,83,13.35,9.188072267888323
2024-04-09,9779.78,0.0,84,13.35,9.188072267888323
2024-04-09,9779.78,0.0,87,13.35,9.188072267888323
2024-04-09,9779.78,0.0,85,13.35,9.188072267888323
2024-04-09,9779.78,0.0,85,13.35,9.188072267888323
2024-04-09,9779.78,0.0,85,13.35,9.188072267888323
2024-04-09,9779.78,0.63,81,13.35,9.188072267888323
2024-04-09,9779.78,0.02,84,13.35,9.188072267888323
2024-04-09,9779.78,0.0,83,13.35,9.188072267888323
2024-04-08,9544.81,0.0,82,13.35,9.16375283025193
2024-04-08,9544.81,0.31,81,13.35,9.16375283025193
2024-04-08,9544.81,0.43,78,13.35,9.16375283025193
2024-04-08,9544.81,0.0,83,13.35,9.16375283025193
2024-04-08,9544.81,0.08,80,13.35,9.16375283025193
2024-04-08,9544.81,0.0,83,13.35,9.16375283025193
2024-04-08,9544.81,0.0,79,13.35,9.16375283025193
2024-04-08,9544.81,0.04,79,13.35,9.16375283025193
2024-04-08,9544.81,0.0,80,13.35,9.16375283025193
2024-04-05,9470.41,0.0,86,13.3,9.15592747985751
2024-04-05,9470.41,0.0,86,13.3,9.15592747985751
2024-04-05,9470.41,0.0,89,13.3,9.15592747985751
2024-04-05,9470.41,0.0,88,13.3,9.15592747985751
2024-04-05,9470.41,0.0,88,13.3,9.15592747985751
2024-04-05,9470.41,0.0,86,13.3,9.15592747985751
2024-04-05,9470.41,0.0,86,13.3,9.15592747985751
2024-04-05,9470.41,0.0,81,13.3,9.15592747985751
2024-04-05,9470.41,0.0,84,13.3,9.15592747985751
2024-04-05,9470.41,0.0,86,13.3,9.15592747985751
2024-04-04,9177.24,0.0,86,13.3,9.124481784814412
2024-04-04,9177.24,0.0,84,13.3,9.124481784814412
2024-04-04,9177.24,0.0,86,13.3,9.124481784814412
2024-04-04,9177.24,0.0,86,13.3,9.124481784814412
2024-04-04,9177.24,0.59,85,13.3,9.124481784814412
2024-04-04,9177.24,0.0,83,13.3,9.124481784814412
2024-04-04,9177.24,0.0,84,13.3,9.124481784814412
2024-04-04,9177.24,0.0,85,13.3,9.124481784814412
2024-04-03,9141.0,1.89,82,13.3,9.12052506765382
2024-04-03,9141.0,0.24,83,13.3,9.12052506765382
2024-04-03,9141.0,0.0,84,13.3,9.12052506765382
2024-04-03,9141.0,0.0,86,13.3,9.12052506765382
2024-04-03,9141.0,0.63,83,13.3,9.12052506765382
2024-04-03,9141.0,0.0,84,13.3,9.12052506765382
2024-04-03,9141.0,0.2,81,13.3,9.12052506765382
2024-04-03,9141.0,1.46,80,13.3,9.12052506765382
2024-04-03,9141.0,0.12,81,13.3,9.12052506765382
2024-04-02,9596.01,0.0,85,13.3,9.169102666059917
2024-04-01,9717.35,0.0,87,13.2,9.181668226538292
2024-03-27,9471.0,0.0,88,13.15,9.1559897772261
2024-03-27,9471.0,0.0,88,13.15,9.1559897772261
2024-03-27,9471.0,0.0,89,13.15,9.1559897772261
2024-03-27,9471.0,0.0,88,13.15,9.1559897772261
2024-03-27,9471.0,0.0,88,13.15,9.1559897772261
2024-03-27,9471.0,0.0,88,13.15,9.1559897772261
2024-03-27,9471.0,0.0,88,13.15,9.1559897772261
2024-03-27,9471.0,0.0,86,13.15,9.1559897772261
2024-03-26,9361.39,0.0,87,13.1,9.144349062719474
2024-03-26,9361.39,0.0,82,13.1,9.144349062719474
2024-03-26,9361.39,0.0,86,13.1,9.144349062719474
2024-03-26,9361.39,0.0,88,13.1,9.144349062719474
2024-03-26,9361.39,0.0,85,13.1,9.144349062719474
2024-03-26,9361.39,0.0,86,13.1,9.144349062719474
2024-03-26,9361.39,0.0,85,13.1,9.144349062719474
2024-03-26,9361.39,0.47,80,13.1,9.144349062719474
2024-03-25,9285.87,0.0,87,12.95,9.136249168912627
2024-03-25,9285.87,0.12,83,12.95,9.136249168912627
2024-03-25,9285.87,0.0,87,12.95,9.136249168912627
2024-03-25,9285.87,0.0,86,12.95,9.136249168912627
2024-03-25,9285.87,0.08,85,12.95,9.136249168912627
